Location,x,y,z
AnkleLeft.X,0.1623524,-0.7652068,2.990485
AnkleRight.X,0.4126008,-0.7395047,2.853801
ElbowLeft.X,0.04947288,0.2972453,3.185115
ElbowRight.X,0.5049742,0.7487736,2.780471
FootLeft.X,0.1199214,-0.8411676,2.895303
FootRight.X,0.4035935,-0.8203167,2.713033
HandLeft.X,-0.04051251,0.008745621,3.092822
HandRight.X,0.4128599,1.069108,2.731889
HandTipLeft.X,-0.0497088,-0.07787605,3.094113
HandTipRight.X,0.4053014,1.160903,2.764015
Head.X,0.2256277,0.8542667,3.092423
HipLeft.X,0.1827347,0.06374727,2.956892
HipRight.X,0.3009157,0.08666497,2.900403
KneeLeft.X,0.1750349,-0.3783574,2.974798
KneeRight.X,0.3809966,-0.347113,2.853079
Neck.X,0.2548669,0.7134036,3.069867
ShoulderLeft.X,0.08656265,0.5366186,3.139737
ShoulderRight.X,0.3942662,0.5845714,2.935158
SpineBase.X,0.2448227,0.07609741,2.965585
SpineMid.X,0.2498125,0.3991201,3.024037
SpineShoulder.X,0.2537264,0.636048,3.06065
ThumbLeft.X,-0.0430433,-0.08730146,3.0925
ThumbRight.X,0.3594574,1.072226,2.709365
WristLeft.X,-0.02042767,0.09896567,3.130999
WristRight.X,0.4474083,0.9477937,2.715178
