Location,x,y,z
AnkleLeft.X,0.1633653,-0.7626067,2.992182
AnkleRight.X,0.4165465,-0.7334003,2.860892
ElbowLeft.X,0.04899374,0.3266665,3.187305
ElbowRight.X,0.5417461,0.3481881,2.908906
FootLeft.X,0.1201489,-0.8395175,2.896998
FootRight.X,0.4059247,-0.815748,2.718026
HandLeft.X,-0.03620858,0.03463861,3.102998
HandRight.X,0.5517843,0.02033858,2.752517
HandTipLeft.X,-0.04464459,-0.05093062,3.104314
HandTipRight.X,0.5507144,-0.03916448,2.751993
Head.X,0.2309792,0.8523901,3.013878
HipLeft.X,0.1911374,0.06872394,2.975772
HipRight.X,0.3139015,0.08392417,2.928675
KneeLeft.X,0.1807712,-0.377087,2.987767
KneeRight.X,0.390974,-0.3439911,2.864824
Neck.X,0.2738061,0.7062792,3.029342
ShoulderLeft.X,0.09762658,0.5635434,3.119973
ShoulderRight.X,0.4082116,0.5665085,2.946476
SpineBase.X,0.2556581,0.077246,2.988946
SpineMid.X,0.2652145,0.3962108,3.015282
SpineShoulder.X,0.2718454,0.6300037,3.028071
ThumbLeft.X,-0.03550556,0.02620051,3.057807
ThumbRight.X,0.5619454,0.03081392,2.710135
WristLeft.X,-0.02069062,0.1260732,3.132694
WristRight.X,0.5590161,0.08341786,2.778215
